t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
38.331,SIGUE_MURO,1,4,1,-152.04,360.0,139.62,120.6,370.2,262.9,,557.4,100.0,22.0,139
38.357,SIGUE_MURO,1,4,1,-151.95,360.0,139.53,135.2,385.6,299.3,,557.4,100.0,22.0,139
38.382,SIGUE_MURO,1,4,1,-151.95,360.0,139.53,143.3,394.0,319.3,,557.4,100.0,22.0,139
38.408,SIGUE_MURO,1,4,1,-152.03,360.0,160.61,119.2,290.8,257.8,,254.5,100.0,22.0,131
38.432,SIGUE_MURO,1,4,1,-152.03,360.0,158.41,106.0,234.0,224.0,,254.5,100.0,22.0,131
38.457,SIGUE_MURO,1,4,1,-152.03,360.0,139.46,90.5,,205.5,,,100.0,22.0,135
38.482,SIGUE_MURO,1,4,1,-152.03,360.0,139.46,82.0,,195.2,,,100.0,22.0,135
38.509,SIGUE_MURO,1,4,1,-152.03,360.0,139.46,77.3,,189.6,,,100.0,22.0,135
38.532,SIGUE_MURO,1,4,1,-152.08,360.0,152.64,69.6,241.0,298.2,,301.3,100.0,22.0,135
38.557,SIGUE_MURO,1,4,1,-152.08,360.0,151.97,65.4,241.0,358.0,,301.3,100.0,22.0,135
38.583,SIGUE_MURO,1,4,1,-152.09,360.0,151.61,63.1,241.0,390.8,,301.3,100.0,22.0,135
38.607,SIGUE_MURO,1,4,1,-152.09,360.0,162.31,71.8,251.4,297.2,521.8,346.6,100.0,22.0,137
38.633,SIGUE_MURO,1,4,1,-152.09,360.0,162.43,76.7,257.0,245.7,521.8,346.6,100.0,22.0,137
38.657,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,110.0,,1125.1,,,100.0,24.8,137
38.682,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,128.4,,1608.8,,,100.0,24.8,137
38.707,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,138.5,,1874.9,,,100.0,24.8,137
38.734,SIGUE_MURO,1,4,1,-152.09,360.0,170.46,136.0,119.0,1113.4,331.0,252.1,100.0,24.8,138
38.758,SIGUE_MURO,1,4,1,-152.09,360.0,170.41,134.7,119.0,694.6,331.0,252.1,100.0,23.9,138
38.783,SIGUE_MURO,1,4,1,-152.09,360.0,170.38,134.0,119.0,464.3,331.0,252.1,100.0,22.0,138
38.808,SIGUE_MURO,1,4,1,-152.09,360.0,-176.46,141.8,133.0,1245.3,,301.6,89.5,26.9,130
38.833,SIGUE_MURO,1,4,1,-152.09,360.0,-177.49,146.2,140.7,1674.9,,301.6,79.0,29.0,130
38.858,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,149.1,,1058.6,,,89.5,26.9,135
38.883,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,150.7,,719.6,,,100.0,24.3,135
38.908,SIGUE_MURO,1,4,1,-152.09,360.0,139.36,151.6,,533.2,,,100.0,22.0,135
38.933,SIGUE_MURO,1,4,1,-152.09,360.0,156.6,122.7,,375.5,471.8,,100.0,22.0,137
38.96,SIGUE_MURO,1,4,1,-152.09,360.0,155.89,106.8,,288.7,471.8,,100.0,22.0,137
38.985,SIGUE_MURO,1,4,1,-152.09,360.0,155.46,98.1,,241.0,471.8,,100.0,22.0,137
39.008,SIGUE_MURO,1,4,1,-152.09,360.0,139.14,122.3,,1122.6,,,100.0,24.8,135
39.033,SIGUE_MURO,1,4,1,-152.09,360.0,139.14,135.7,,1607.4,,,100.0,24.8,135
39.061,SIGUE_MURO,1,4,1,-152.09,360.0,152.18,142.9,292.2,1042.3,,443.9,100.0,24.8,130
39.087,SIGUE_MURO,1,4,1,-152.09,360.0,152.82,146.9,292.2,731.4,,443.9,100.0,24.5,130
39.111,SIGUE_MURO,1,4,1,-152.09,360.0,153.17,149.1,292.2,560.5,,443.9,100.0,22.0,130
39.136,SIGUE_MURO,1,4,1,-152.14,360.0,139.19,150.2,,543.1,,,100.0,22.0,130
39.161,SIGUE_MURO,1,4,1,-152.14,360.0,139.19,150.8,,533.5,,,100.0,22.0,130
39.187,SIGUE_MURO,1,4,1,-152.14,360.0,139.19,151.1,,528.3,,,100.0,22.0,130
39.211,SIGUE_MURO,1,4,1,-152.14,360.0,140.59,152.3,372.2,427.9,,526.0,100.0,22.0,134
39.236,SIGUE_MURO,1,4,1,-152.15,360.0,140.71,153.0,372.2,372.8,,526.0,100.0,22.0,134
39.261,SIGUE_MURO,1,4,1,-152.15,360.0,157.64,153.4,324.7,354.0,,420.7,100.0,22.0,128
39.286,SIGUE_MURO,1,4,1,-152.17,360.0,157.7,153.7,298.6,343.6,,420.7,100.0,22.0,128
39.312,SIGUE_MURO,1,4,1,-152.17,360.0,157.72,153.8,284.3,337.9,,420.7,100.0,22.0,128
39.337,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,113.5,,427.1,,,100.0,22.0,134
39.362,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,91.3,,476.2,,,100.0,22.0,134
39.387,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,79.1,,503.2,,,100.0,22.0,134
39.412,SIGUE_MURO,1,4,1,-152.17,360.0,164.3,112.0,197.0,1266.7,,349.2,100.0,24.8,132
39.437,SIGUE_MURO,1,4,1,-152.17,360.0,167.19,130.1,197.0,1686.7,,349.2,100.0,24.8,132
39.462,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,140.3,,1917.7,,,100.0,24.8,132
39.487,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,145.9,,2044.7,,,100.0,24.8,132
39.513,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,149.0,,2114.6,,,100.0,24.8,132
39.537,SIGUE_MURO,1,4,1,-152.17,360.0,158.13,150.7,262.2,1300.4,,415.1,100.0,24.8,135
39.562,SIGUE_MURO,1,4,1,-152.17,360.0,158.28,151.7,262.2,852.6,,415.1,100.0,24.8,135
39.587,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,151.7,,686.5,,,100.0,23.7,133
39.613,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,151.8,,595.1,,,100.0,22.3,133
39.637,SIGUE_MURO,1,4,1,-152.17,360.0,139.22,151.8,,544.8,,,100.0,22.0,133
39.662,SIGUE_MURO,1,4,1,-152.17,360.0,141.11,152.4,369.9,435.7,,523.1,100.0,22.0,131
39.687,SIGUE_MURO,1,4,1,-152.17,360.0,141.17,152.8,369.9,375.7,,523.1,100.0,22.0,131
39.713,GIRO,1,5,1,-152.17,450.0,-104.78,153.0,369.9,342.7,,523.1,89.5,22.0,131
39.737,GIRO,1,5,1,-152.17,450.0,-104.78,152.8,,327.2,,,78.9,22.0,135
39.762,GIRO,1,5,1,-152.17,450.0,-104.78,152.6,,318.7,,,68.4,22.1,135
39.787,GIRO,1,5,1,-152.17,450.0,-104.78,152.5,,311.4,298.2,,57.9,23.7,135
39.812,GIRO,1,5,1,-152.17,450.0,-104.78,152.5,,307.3,298.2,,47.4,25.2,135
39.839,GIRO,1,5,1,-152.17,450.0,-104.78,152.4,,305.1,298.2,,36.9,26.7,135
39.863,GIRO,1,5,1,-152.17,450.0,-104.78,112.2,305.0,398.5,,368.0,26.3,28.2,133
39.888,GIRO,1,5,1,-152.17,450.0,-104.78,90.1,305.0,449.9,,368.0,15.8,29.7,133
39.913,GIRO,1,5,1,-152.17,450.0,-104.78,77.9,305.0,478.2,,368.0,5.3,31.2,133
39.938,GIRO,1,5,1,-152.17,450.0,-104.78,110.7,293.8,400.4,,430.9,-5.2,31.2,141
39.963,GIRO,1,5,1,-152.19,450.0,-104.76,128.7,287.7,357.6,,430.9,-15.8,29.7,141
39.988,GIRO,1,5,1,-152.19,450.0,-104.76,139.4,,1186.7,,,-26.3,28.2,146
40.013,GIRO,1,5,1,-152.12,450.0,-104.83,145.2,,1642.7,,,-36.8,26.7,146
40.039,GIRO,1,5,1,-152.12,450.0,-104.83,148.4,,1893.5,,,-47.3,25.2,146
40.064,GIRO,1,5,1,-151.89,450.0,-105.06,122.3,157.3,1177.5,,247.7,-57.9,23.7,157
40.088,GIRO,1,5,1,-151.89,450.0,-105.06,107.9,157.3,783.7,,247.7,-68.4,22.2,157
40.114,GIRO,1,5,1,-152.04,450.0,-104.91,100.0,157.3,567.1,,247.7,-78.9,22.0,157
40.139,GIRO,1,5,1,-152.04,450.0,-104.91,100.1,244.1,558.8,442.1,450.3,-89.4,22.0,150
40.164,GIRO,1,5,1,-151.91,450.0,-105.04,100.2,291.8,554.3,442.1,450.3,-100.0,22.0,150
40.19,GIRO,1,5,1,-151.91,450.0,-105.04,122.0,,440.3,,,-100.0,22.0,161
40.214,GIRO,1,5,1,-152.23,450.0,-104.72,134.0,,377.6,,,-100.0,22.0,161
40.239,GIRO,1,5,1,-152.23,450.0,-104.72,140.6,,343.1,,,-100.0,22.0,161
40.265,GIRO,1,5,1,-152.23,450.0,-104.72,145.2,259.2,325.5,,410.0,-100.0,22.0,165
40.289,GIRO,1,5,1,-152.3,450.0,-104.65,147.7,259.2,315.7,,410.0,-100.0,22.0,165
40.314,GIRO,1,5,1,-152.3,450.0,-104.65,149.1,259.2,310.4,,410.0,-100.0,22.0,165
40.339,GIRO,1,5,1,-152.67,450.0,-104.28,118.3,,1160.7,,,-100.0,22.0,174
40.364,GIRO,1,5,1,-152.67,450.0,-104.28,101.4,,1628.4,,,-100.0,22.0,174
40.39,GIRO,1,5,1,-152.75,450.0,-104.2,95.4,239.8,1885.6,,327.8,-100.0,22.0,184
40.416,GIRO,1,5,1,-152.75,450.0,-104.2,92.1,239.8,2027.1,,327.8,-100.0,22.0,184
40.44,GIRO,1,5,1,-153.07,450.0,-103.88,90.2,239.8,2104.9,,327.8,-100.0,22.0,184
40.464,GIRO,1,5,1,-153.07,450.0,-103.88,77.8,,1239.9,,,-100.0,22.0,188
40.49,GIRO,1,5,1,-154.02,450.0,-102.93,70.9,,764.2,,,-100.0,22.0,188
40.515,GIRO,1,5,1,-154.02,450.0,-102.93,67.2,,502.5,,,-100.0,22.0,188
40.54,GIRO,1,5,1,-154.67,450.0,-102.28,63.6,231.6,360.8,,290.7,-100.0,22.0,189
40.565,GIRO,1,5,1,-154.67,450.0,-102.28,61.6,231.6,282.8,,290.7,-100.0,22.0,189
40.59,GIRO,1,5,1,-154.67,450.0,-102.28,79.6,,237.8,,,-100.0,22.0,182
40.615,GIRO,1,5,1,-155.42,450.0,-101.53,89.5,,213.0,,,-100.0,22.0,182
40.64,GIRO,1,5,1,-155.42,450.0,-101.53,94.9,,199.4,,,-100.0,22.0,182
40.665,GIRO,1,5,1,-156.88,450.0,-100.07,89.7,,1099.7,,,-100.0,22.0,180
40.69,GIRO,1,5,1,-156.88,450.0,-100.07,86.9,,1594.8,,,-100.0,22.0,180
40.719,GIRO,1,5,1,-157.65,450.0,-99.3,85.3,,1867.1,,,-100.0,22.0,180
40.74,GIRO,1,5,1,-157.65,450.0,-99.3,79.7,,1263.9,,,-100.0,22.0,184
40.765,GIRO,1,5,1,-158.41,450.0,-98.54,76.6,,932.0,,,-100.0,22.0,184
40.791,GIRO,1,5,1,-158.41,450.0,-98.54,70.1,58.7,745.4,,120.9,-100.0,22.0,193
40.815,GIRO,1,5,1,-159.83,450.0,-97.12,66.5,58.7,642.7,,120.9,-100.0,22.0,193
40.841,GIRO,1,5,1,-159.83,450.0,-97.12,64.6,58.7,586.3,,120.9,-100.0,22.0,193
40.865,GIRO,1,5,1,-160.51,450.0,-96.44,64.3,,529.8,,,-100.0,22.0,196
40.89,GIRO,1,5,1,-160.51,450.0,-96.44,64.2,,498.8,,,-100.0,22.0,196
40.916,GIRO,1,5,1,-160.51,450.0,-96.44,64.2,,481.7,,,-100.0,22.0,196
40.944,GIRO,1,5,1,-161.93,450.0,-95.02,55.0,,479.0,,,-100.0,22.0,190
40.967,GIRO,1,5,1,-161.93,450.0,-95.02,50.0,,477.5,,,-100.0,22.0,190
40.992,GIRO,1,5,1,-162.63,450.0,-94.32,43.2,,452.5,,,-100.0,22.0,182
41.017,GIRO,1,5,1,-162.63,450.0,-94.32,39.5,,438.7,,,-100.0,22.0,182
41.04,GIRO,1,5,1,-163.25,450.0,-93.7,37.4,,431.2,,,-100.0,22.0,182
41.066,GIRO,1,5,1,-163.25,450.0,-93.7,31.5,,1227.1,,,-100.0,22.0,180
41.091,GIRO,1,5,1,-164.43,450.0,-92.52,28.2,,1664.9,,,-100.0,22.0,180
41.116,GIRO,1,5,1,-164.43,450.0,-92.52,26.4,,1905.7,,,-100.0,22.0,180
41.141,GIRO,1,5,1,-164.77,450.0,-92.18,,,2038.1,,,-100.0,22.0,180
41.166,GIRO,1,5,1,-164.77,450.0,-92.18,,,2111.0,,,-100.0,22.0,180
41.19,GIRO,1,5,1,-165.46,450.0,-91.49,,28.2,1243.3,,,-100.0,22.0,181
41.215,GIRO,1,5,1,-165.46,450.0,-91.49,,28.2,766.0,,,-100.0,22.0,181
41.24,GIRO,1,5,1,-165.46,450.0,-91.49,,28.2,503.5,,,-100.0,22.0,181
41.266,GIRO,1,5,1,-166.11,450.0,-90.84,,31.7,359.2,,,-100.0,22.0,184
41.29,GIRO,1,5,1,-166.11,450.0,-90.84,,33.7,279.8,,,-100.0,22.0,184
41.316,GIRO,1,5,1,-166.45,450.0,-90.5,,34.7,236.1,,,-100.0,22.0,184
41.341,GIRO,1,5,1,-166.45,450.0,-90.5,159.5,39.9,212.1,,205.8,-100.0,22.0,183
41.366,GIRO,1,5,1,-166.76,450.0,-90.19,159.5,42.7,198.9,,205.8,-100.0,22.0,183
41.392,GIRO,1,5,1,-166.76,450.0,-90.19,98.7,46.2,191.6,,74.8,-100.0,22.0,185
41.417,GIRO,1,5,1,-167.3,450.0,-89.65,65.2,48.1,187.6,,74.8,-100.0,22.0,185
41.442,GIRO,1,5,1,-167.3,450.0,-89.65,46.8,49.2,185.4,,74.8,-100.0,22.0,185
41.466,GIRO,1,5,1,-167.53,450.0,-89.42,,48.3,184.2,,,-100.0,22.0,186
41.492,GIRO,1,5,1,-167.53,450.0,-89.42,,47.8,183.5,,,-100.0,22.0,186
41.516,GIRO,1,5,1,-167.76,450.0,-89.19,,47.6,183.2,,,-100.0,22.0,186
41.542,GIRO,1,5,1,-167.76,450.0,-89.19,26.4,50.6,183.0,,80.8,-100.0,22.0,187
41.567,GIRO,1,5,1,-167.76,450.0,-89.19,26.4,52.3,182.9,,80.8,-100.0,22.0,187
41.593,GIRO,1,5,1,-168.15,450.0,-88.8,,54.9,182.8,,,-100.0,22.0,183
41.617,GIRO,1,5,1,-168.15,450.0,-88.8,,56.4,182.8,,,-100.0,22.0,183
41.642,GIRO,1,5,1,-168.23,450.0,-88.72,,57.2,182.8,,,-100.0,22.0,183
41.667,GIRO,1,5,1,-168.23,450.0,-88.72,32.2,55.1,182.7,,84.7,-100.0,22.0,183
41.692,GIRO,1,5,1,-168.28,450.0,-88.67,32.2,53.9,182.7,,84.7,-100.0,22.0,183
41.718,GIRO,1,5,1,-168.28,450.0,-88.67,32.2,53.3,182.7,,84.7,-100.0,22.0,183
41.742,GIRO,1,5,1,-168.3,450.0,-88.65,37.0,49.9,182.7,,88.7,-100.0,22.0,175
41.767,GIRO,1,5,1,-168.3,450.0,-88.65,39.7,48.0,182.7,,88.7,-100.0,22.0,175
41.793,GIRO,1,5,1,-168.32,450.0,-88.63,41.1,37.9,182.7,,68.5,-100.0,22.0,178
41.818,GIRO,1,5,1,-168.32,450.0,-88.63,41.9,32.4,182.7,,68.5,-100.0,22.0,178
41.843,GIRO,1,5,1,-168.35,450.0,-88.6,42.4,29.3,182.7,,68.5,-100.0,22.0,178
41.868,GIRO,1,5,1,-168.35,450.0,-88.6,43.1,26.0,182.7,,66.0,-100.0,22.0,176
41.893,GIRO,1,5,1,-168.35,450.0,-88.6,43.5,24.2,182.7,,66.0,-100.0,22.0,176
41.918,GIRO,1,5,1,-168.37,450.0,-88.58,43.8,23.2,182.7,,66.0,-100.0,22.0,176
41.943,GIRO,1,5,1,-168.37,450.0,-88.58,,34.9,182.7,,,-100.0,22.0,175
41.968,GIRO,1,5,1,-168.38,450.0,-88.57,,41.3,182.7,,,-100.0,22.0,175
41.993,GIRO,1,5,1,-168.38,450.0,-88.57,,43.7,182.7,,,-100.0,22.0,179
42.018,GIRO,1,5,1,-168.42,450.0,-88.53,,44.9,182.7,,,-100.0,22.0,179
42.044,GIRO,1,5,1,-168.42,450.0,-88.53,,45.6,182.7,,,-100.0,22.0,179
42.069,GIRO,1,5,1,-168.42,450.0,-88.53,,48.2,182.7,,,-100.0,22.0,176
42.094,GIRO,1,5,1,-168.42,450.0,-88.53,,49.7,182.7,,,-100.0,22.0,176
42.119,GIRO,1,5,1,-168.42,450.0,-88.53,,50.4,182.7,,,-100.0,22.0,176
42.145,GIRO,1,5,1,-168.42,450.0,-88.53,27.6,48.9,182.7,,74.7,-100.0,22.0,184
42.169,GIRO,1,5,1,-168.42,450.0,-88.53,27.6,48.1,182.7,,74.7,-100.0,22.0,184
42.194,GIRO,1,5,1,-168.42,450.0,-88.53,29.4,50.5,182.7,,85.1,-100.0,22.0,199
42.219,GIRO,1,5,1,-168.42,450.0,-88.53,30.3,51.9,182.7,,85.1,-100.0,22.0,199
42.244,GIRO,1,5,1,-168.42,450.0,-88.53,30.9,52.6,182.7,,85.1,-100.0,22.0,199
42.27,GIRO,1,5,1,-168.42,450.0,-88.53,31.8,39.1,182.7,,55.5,-100.0,22.0,181
42.294,GIRO,1,5,1,-168.42,450.0,-88.53,32.3,31.6,182.7,,55.5,-100.0,22.0,181
42.319,GIRO,1,5,1,-168.42,450.0,-88.53,,39.5,182.7,,,-100.0,22.0,176
42.344,GIRO,1,5,1,-168.43,450.0,-88.52,,43.8,182.7,,,-100.0,22.0,176
42.37,GIRO,1,5,1,-168.43,450.0,-88.52,,46.2,182.7,,,-100.0,22.0,176
42.395,GIRO,1,5,1,-168.43,450.0,-88.52,31.9,,182.7,,,-100.0,22.0,178
42.419,GIRO,1,5,1,-168.43,450.0,-88.52,31.9,,182.7,,,-100.0,22.0,178
42.445,GIRO,1,5,1,-168.45,450.0,-88.5,31.9,,182.7,,,-100.0,22.0,178
42.471,GIRO,1,5,1,-168.45,450.0,-88.5,31.9,48.5,182.7,,80.3,-100.0,22.0,170
42.495,GIRO,1,5,1,-168.45,450.0,-88.5,31.9,48.5,182.7,,80.3,-100.0,22.0,170
42.52,GIRO,1,5,1,-168.45,450.0,-88.5,,49.1,182.7,,,-100.0,22.0,176
42.545,GIRO,1,5,1,-168.45,450.0,-88.5,,49.5,182.7,,,-100.0,22.0,176
42.57,GIRO,1,5,1,-168.45,450.0,-88.5,,49.7,182.7,,,-100.0,22.0,176
42.596,GIRO,1,5,1,-168.45,450.0,-88.5,32.6,49.8,182.7,,82.5,-100.0,22.0,186
42.62,GIRO,1,5,1,-168.45,450.0,-88.5,32.6,49.9,182.7,,82.5,-100.0,22.0,186
42.645,GIRO,1,5,1,-168.45,450.0,-88.5,32.6,49.9,182.7,,82.5,-100.0,22.0,186
42.67,GIRO,1,5,1,-168.45,450.0,-88.5,33.2,48.6,182.7,,81.1,-100.0,22.0,192
42.695,GIRO,1,5,1,-168.45,450.0,-88.5,33.6,47.9,182.7,,81.1,-100.0,22.0,192
42.72,GIRO,1,5,1,-168.45,450.0,-88.5,30.2,48.2,182.7,353.5,74.7,-100.0,22.0,173
42.745,GIRO,1,5,1,-168.45,450.0,-88.5,28.4,48.4,182.7,353.5,74.7,-100.0,22.0,173
42.77,GIRO,1,5,1,-168.45,450.0,-88.5,27.4,48.5,182.7,353.5,74.7,-100.0,22.0,173
42.796,GIRO,1,5,1,-168.45,450.0,-88.5,29.8,48.8,182.7,414.7,81.9,-100.0,22.0,165
42.821,GIRO,1,5,1,-168.46,450.0,-88.49,31.2,48.9,182.7,414.7,81.9,-100.0,22.0,165
42.846,GIRO,1,5,1,-168.46,450.0,-88.49,31.9,49.0,182.7,414.7,81.9,-100.0,22.0,165
42.871,GIRO,1,5,1,-168.46,450.0,-88.49,32.0,48.8,182.7,405.0,80.6,-100.0,22.0,170
42.896,GIRO,1,5,1,-168.46,450.0,-88.49,32.0,48.6,182.7,405.0,80.6,-100.0,22.0,170
42.921,GIRO,1,5,1,-168.46,450.0,-88.49,29.7,50.0,182.7,332.7,78.6,-100.0,22.0,166
42.946,GIRO,1,5,1,-168.46,450.0,-88.49,28.4,50.8,182.7,332.7,78.6,-100.0,22.0,166
42.971,GIRO,1,5,1,-168.46,450.0,-88.49,27.7,51.2,182.7,332.7,78.6,-100.0,22.0,166
42.996,GIRO,1,5,1,-168.46,450.0,-88.49,31.7,45.5,182.7,416.1,75.0,-100.0,22.0,163
43.021,GIRO,1,5,1,-168.46,450.0,-88.49,33.8,42.3,182.7,416.1,75.0,-100.0,22.0,163
43.046,GIRO,1,5,1,-168.48,450.0,-88.47,35.0,40.6,182.7,416.1,75.0,-100.0,22.0,163
43.071,GIRO,1,5,1,-168.48,450.0,-88.47,30.9,44.8,182.7,,75.8,-100.0,22.0,167
43.096,GIRO,1,5,1,-168.48,450.0,-88.47,28.7,47.1,182.7,,75.8,-100.0,22.0,167
43.121,GIRO,1,5,1,-168.48,450.0,-88.47,,45.1,182.7,,,-100.0,22.0,158
43.146,GIRO,1,5,1,-168.48,450.0,-88.47,,43.9,182.7,,,-100.0,22.0,158
43.171,GIRO,1,5,1,-168.48,450.0,-88.47,,43.3,182.7,,,-100.0,22.0,158
43.196,GIRO,1,5,1,-168.48,450.0,-88.47,29.2,,182.7,,,-100.0,22.0,171
43.221,GIRO,1,5,1,-168.48,450.0,-88.47,29.2,,182.7,,,-100.0,22.0,171
43.247,GIRO,1,5,1,-168.48,450.0,-88.47,29.2,,182.7,,,-100.0,22.0,171
43.272,GIRO,1,5,1,-168.48,450.0,-88.47,31.8,,182.7,,,-100.0,22.0,167
43.297,GIRO,1,5,1,-168.48,450.0,-88.47,33.3,,182.7,,,-100.0,22.0,167
43.322,GIRO,1,5,1,-168.48,450.0,-88.47,30.6,48.5,182.7,,75.8,-100.0,22.0,157
43.347,GIRO,1,5,1,-168.48,450.0,-88.47,29.1,48.5,182.7,,75.8,-100.0,22.0,157
43.373,GIRO,1,5,1,-168.48,450.0,-88.47,28.2,48.5,182.7,,75.8,-100.0,22.0,157
43.397,GIRO,1,5,1,-168.48,450.0,-88.47,26.4,46.8,182.7,,68.8,-100.0,22.0,168
43.422,GIRO,1,5,1,-168.48,450.0,-88.47,25.4,45.9,182.7,,68.8,-100.0,22.0,168
43.447,GIRO,1,5,1,-168.48,450.0,-88.47,24.8,45.3,182.7,,68.8,-100.0,22.0,168
43.473,GIRO,1,5,1,-168.48,450.0,-88.47,27.7,47.8,182.7,416.1,81.9,-100.0,22.0,163
43.497,GIRO,1,5,1,-168.48,450.0,-88.47,29.3,49.1,182.7,416.1,81.9,-100.0,22.0,163
43.523,GIRO,1,5,1,-168.48,450.0,-88.47,25.2,49.2,182.7,,69.6,-100.0,22.0,173
43.548,GIRO,1,5,1,-168.51,450.0,-88.44,23.0,49.3,182.7,,69.6,-100.0,22.0,173
43.573,GIRO,1,5,1,-168.51,450.0,-88.44,21.7,49.3,182.7,,69.6,-100.0,22.0,173
43.598,GIRO,1,5,1,-168.51,450.0,-88.44,74.6,47.3,182.7,,184.2,-100.0,22.0,162
43.622,GIRO,1,5,1,-168.51,450.0,-88.44,103.7,46.2,182.7,,184.2,-100.0,22.0,162
43.648,GIRO,1,5,1,-168.53,450.0,-88.42,119.8,45.6,182.7,,184.2,-100.0,22.0,162
43.673,GIRO,1,5,1,-168.53,450.0,-88.42,125.8,46.9,182.7,,181.8,-100.0,22.0,162
43.698,GIRO,1,5,1,-168.55,450.0,-88.4,129.2,47.6,182.7,,181.8,-100.0,22.0,162
43.723,GIRO,1,5,1,-168.55,450.0,-88.4,82.6,49.6,182.7,,77.7,-100.0,22.0,167
43.748,GIRO,1,5,1,-168.55,450.0,-88.4,57.1,50.6,182.7,,77.7,-100.0,22.0,167
43.773,GIRO,1,5,1,-168.55,450.0,-88.4,43.0,51.2,182.7,,77.7,-100.0,22.0,167
43.799,GIRO,1,5,1,-168.55,450.0,-88.4,88.8,50.9,182.7,,195.4,-100.0,22.0,165
43.823,GIRO,1,5,1,-168.56,450.0,-88.39,114.0,50.7,182.7,,195.4,-100.0,22.0,165
43.848,GIRO,1,5,1,-168.56,450.0,-88.39,127.9,50.7,182.7,,195.4,-100.0,22.0,165
43.873,GIRO,1,5,1,-168.56,450.0,-88.39,140.5,50.7,182.7,210.4,206.6,-100.0,22.0,164
43.898,GIRO,1,5,1,-168.56,450.0,-88.39,147.4,50.8,182.7,210.4,206.6,-100.0,22.0,164
43.924,GIRO,1,5,1,-168.56,450.0,-88.39,95.3,50.6,182.7,,81.9,-100.0,22.0,167
43.948,GIRO,1,5,1,-168.56,450.0,-88.39,66.6,50.5,182.7,,81.9,-100.0,22.0,167
43.974,GIRO,1,5,1,-168.56,450.0,-88.39,50.8,50.5,182.7,,81.9,-100.0,22.0,167
43.998,GIRO,1,5,1,-168.56,450.0,-88.39,40.8,49.0,182.7,642.9,75.8,-100.0,22.0,162
44.023,GIRO,1,5,1,-168.56,450.0,-88.39,35.3,48.2,182.7,642.9,75.8,-100.0,22.0,162
44.048,GIRO,1,5,1,-168.56,450.0,-88.39,32.3,47.7,182.7,642.9,75.8,-100.0,22.0,162
44.073,GIRO,1,5,1,-168.56,450.0,-88.39,95.2,49.5,182.7,,223.8,-100.0,22.0,165
44.098,GIRO,1,5,1,-168.56,450.0,-88.39,129.8,50.5,182.7,,223.8,-100.0,22.0,165
44.124,GIRO,1,5,1,-168.56,450.0,-88.39,83.6,51.1,182.7,,79.1,-100.0,22.0,171
44.149,GIRO,1,5,1,-168.58,450.0,-88.37,58.2,51.5,182.7,,79.1,-100.0,22.0,171
44.174,GIRO,1,5,1,-168.58,450.0,-88.37,44.3,51.6,182.7,,79.1,-100.0,22.0,171
44.198,GIRO,1,5,1,-168.59,450.0,-88.36,,52.0,182.7,,,-100.0,22.0,164
44.223,SIGUE_MURO,1,5,1,-168.59,450.0,-62.36,,52.1,182.7,,,-100.0,22.0,164
44.248,SIGUE_MURO,1,5,1,-168.59,450.0,-62.36,,52.2,182.7,,,-100.0,22.0,164
44.274,SIGUE_MURO,1,5,1,-168.59,450.0,-68.2,36.9,49.2,182.7,,82.4,-100.0,22.0,171
44.299,SIGUE_MURO,1,5,1,-168.59,450.0,-67.83,36.9,47.5,182.7,,82.4,-100.0,22.0,171
44.323,SIGUE_MURO,1,5,1,-168.59,450.0,-62.36,,49.5,182.7,,,-100.0,22.0,167
44.349,SIGUE_MURO,1,5,1,-168.59,450.0,-62.36,,50.5,182.7,,,-100.0,22.0,167
44.373,SIGUE_MURO,1,5,1,-168.59,450.0,-62.36,,51.1,182.7,,,-100.0,22.0,167
44.399,SIGUE_MURO,1,5,1,-168.59,450.0,-83.76,22.8,48.3,182.7,416.1,67.6,-100.0,22.0,163
44.425,SIGUE_MURO,1,5,1,-168.59,450.0,-83.59,22.8,46.7,182.7,416.1,67.6,-100.0,22.0,163
44.45,SIGUE_MURO,1,5,1,-168.59,450.0,-83.47,22.8,45.8,182.7,416.1,67.6,-100.0,22.0,163
44.475,SIGUE_MURO,1,5,1,-168.59,450.0,-62.14,91.9,49.0,182.7,,229.3,-100.0,22.0,161
44.499,SIGUE_MURO,1,5,1,-168.59,450.0,-62.14,130.0,50.7,182.7,,229.3,-100.0,22.0,161
44.525,SIGUE_MURO,1,5,1,-168.59,450.0,-81.27,82.5,50.5,182.7,409.1,74.8,-100.0,22.0,171
44.55,SIGUE_MURO,1,5,1,-168.59,450.0,-82.23,56.4,50.4,182.7,409.1,74.8,-100.0,22.0,171
