t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
68.906,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.7,,,-33.9,27.1,95
68.932,GIRO,1,10,2,193.6,900.0,-14.13,,,1514.6,,,-33.9,27.1,98
68.957,GIRO,1,10,2,193.6,900.0,-14.13,,,1137.8,,,-33.9,27.1,98
68.982,GIRO,1,10,2,193.6,900.0,-14.13,,,930.6,,,-33.9,27.1,98
69.007,GIRO,1,10,2,193.6,900.0,-14.13,,,816.6,,,-33.9,27.1,98
69.032,GIRO,1,10,2,193.6,900.0,-14.13,,,754.0,,,-33.9,27.1,98
69.057,GIRO,1,10,2,193.6,900.0,-14.13,,,719.5,,,-33.9,27.1,98
69.082,GIRO,1,10,2,193.6,900.0,-14.13,,,700.5,,,-33.9,27.1,98
69.107,GIRO,1,10,2,193.6,900.0,-14.13,,,690.1,,,-33.9,27.1,98
69.132,GIRO,1,10,2,193.6,900.0,-14.13,,,1369.5,,,-33.9,27.1,98
69.157,GIRO,1,10,2,193.6,900.0,-14.13,,,1743.3,,,-33.9,27.1,98
69.182,GIRO,1,10,2,193.6,900.0,-14.13,,,1948.8,,,-33.9,27.1,98
69.207,GIRO,1,10,2,193.6,900.0,-14.13,,,2061.8,,,-33.9,27.1,98
69.232,GIRO,1,10,2,193.6,900.0,-14.13,,,2124.0,,,-33.9,27.1,98
69.257,GIRO,1,10,2,193.6,900.0,-14.13,,,2158.2,,,-33.9,27.1,98
69.284,GIRO,1,10,2,193.6,900.0,-14.13,,,2177.0,,,-33.9,27.1,98
69.308,GIRO,1,10,2,193.6,900.0,-14.13,,,1500.4,,,-33.9,27.1,94
69.333,GIRO,1,10,2,193.6,900.0,-14.13,,,1128.2,,,-33.9,27.1,94
69.358,GIRO,1,10,2,193.6,900.0,-14.13,,,923.6,,,-33.9,27.1,94
69.383,GIRO,1,10,2,193.6,900.0,-14.13,,,811.0,,,-33.9,27.1,94
69.408,GIRO,1,10,2,193.6,900.0,-14.13,,,749.1,,,-33.9,27.1,94
69.433,GIRO,1,10,2,193.6,900.0,-14.13,,,715.0,,,-33.9,27.1,94
69.458,GIRO,1,10,2,193.6,900.0,-14.13,,,696.3,,,-33.9,27.1,94
69.483,GIRO,1,10,2,193.6,900.0,-14.13,,,1373.0,,,-33.9,27.1,98
69.508,GIRO,1,10,2,193.6,900.0,-14.13,,,1745.1,,,-33.9,27.1,98
69.533,GIRO,1,10,2,193.6,900.0,-14.13,,,1949.8,,,-33.9,27.1,98
69.558,GIRO,1,10,2,193.6,900.0,-14.13,,,2062.4,,,-33.9,27.1,98
69.583,GIRO,1,10,2,193.6,900.0,-14.13,,,2124.3,,,-33.9,27.1,98
69.608,GIRO,1,10,2,193.6,900.0,-14.13,,,2158.4,,,-33.9,27.1,98
69.633,GIRO,1,10,2,193.6,900.0,-14.13,,,2177.1,,,-33.9,27.1,98
69.658,GIRO,1,10,2,193.6,900.0,-14.13,,,2187.4,,,-33.9,27.1,95
69.683,GIRO,1,10,2,193.6,900.0,-14.13,,,2193.1,,,-33.9,27.1,95
69.708,GIRO,1,10,2,193.6,900.0,-14.13,,,2196.2,,,-33.9,27.1,95
69.733,GIRO,1,10,2,193.6,900.0,-14.13,,,2197.9,,,-33.9,27.1,95
69.758,GIRO,1,10,2,193.6,900.0,-14.13,,,2198.8,,,-33.9,27.1,95
69.784,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.4,,,-33.9,27.1,95
69.808,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.7,,,-33.9,27.1,95
69.834,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.8,,,-33.9,27.1,95
69.859,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.9,,,-33.9,27.1,95
69.884,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.9,,,-33.9,27.1,95
69.909,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,95
69.934,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,95
69.959,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,95
69.984,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,95
70.009,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,95
70.034,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.059,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.085,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.109,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.134,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.159,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.185,GIRO,1,10,2,193.6,900.0,-14.13,,,2200.0,,,-33.9,27.1,96
70.21,GIRO,1,10,2,193.6,900.0,-14.13,,,1514.8,,,-33.9,27.1,94
70.235,GIRO,1,10,2,193.6,900.0,-14.13,,,1137.9,,,-33.9,27.1,94
70.26,GIRO,1,10,2,193.6,900.0,-14.13,,,930.7,,,-33.9,27.1,94
70.285,GIRO,1,10,2,193.6,900.0,-14.13,,,816.7,,,-33.9,27.1,94
70.31,GIRO,1,10,2,193.6,900.0,-14.13,,,754.0,,,-33.9,27.1,94
70.335,GIRO,1,10,2,193.6,900.0,-14.13,,,719.5,,,-33.9,27.1,94
70.36,GIRO,1,10,2,193.6,900.0,-14.13,,,700.5,,,-33.9,27.1,94
70.385,GIRO,1,10,2,193.58,900.0,-14.11,,,1375.3,,,-33.9,27.1,96
70.41,GIRO,1,10,2,193.58,900.0,-14.11,,,1746.4,,,-33.9,27.1,96
70.435,GIRO,1,10,2,193.58,900.0,-14.11,,,1950.5,,,-33.9,27.1,96
70.46,GIRO,1,10,2,193.58,900.0,-14.11,,,2062.8,,,-33.9,27.1,96
70.485,GIRO,1,10,2,193.58,900.0,-14.11,,,2124.5,,,-33.9,27.1,96
70.51,GIRO,1,10,2,193.58,900.0,-14.11,,,2158.5,,,-33.9,27.1,96
70.535,GIRO,1,10,2,193.58,900.0,-14.11,,,2177.2,,,-33.9,27.1,96
70.56,GIRO,1,10,2,193.58,900.0,-14.11,,,1562.4,,,-33.9,27.1,97
70.585,GIRO,1,10,2,193.58,900.0,-14.11,,,1224.3,,,-33.9,27.1,97
70.61,GIRO,1,10,2,193.58,900.0,-14.11,,,1038.3,,,-33.9,27.1,97
70.636,GIRO,1,10,2,193.58,900.0,-14.11,,,936.0,,,-33.9,27.1,97
70.661,GIRO,1,10,2,193.58,900.0,-14.11,,,879.7,,,-33.9,27.1,97
70.686,GIRO,1,10,2,193.58,900.0,-14.11,,,848.8,,,-33.9,27.1,97
70.711,GIRO,1,10,2,193.58,900.0,-14.11,,,831.8,,,-33.9,27.1,97
70.738,GIRO,1,10,2,193.58,900.0,-14.11,,,822.4,,,-33.9,27.1,97
70.761,GIRO,1,10,2,193.57,900.0,-14.1,,,1442.3,,,-33.8,27.1,99
70.786,GIRO,1,10,2,193.57,900.0,-14.1,,,1783.3,,,-33.8,27.1,99
70.811,GIRO,1,10,2,193.57,900.0,-14.1,,,1970.8,,,-33.8,27.1,99
70.836,GIRO,1,10,2,193.57,900.0,-14.1,,,2073.9,,,-33.8,27.1,99
70.861,GIRO,1,10,2,193.57,900.0,-14.1,,,2130.7,,,-33.8,27.1,99
70.886,GIRO,1,10,2,193.57,900.0,-14.1,,,2161.9,,,-33.8,27.1,99
70.911,GIRO,1,10,2,193.57,900.0,-14.1,,,2179.0,,,-33.8,27.1,99
70.937,GIRO,1,10,2,193.57,900.0,-14.1,,,2188.5,,,-33.8,27.1,97
70.961,GIRO,1,10,2,193.57,900.0,-14.1,,,2193.7,,,-33.8,27.1,97
70.986,GIRO,1,10,2,193.57,900.0,-14.1,,,2196.5,,,-33.8,27.1,97
71.011,GIRO,1,10,2,193.57,900.0,-14.1,,,2198.1,,,-33.8,27.1,97
71.036,GIRO,1,10,2,193.57,900.0,-14.1,,,2198.9,,,-33.8,27.1,97
71.063,GIRO,1,10,2,193.57,900.0,-14.1,,,2199.4,,,-33.8,27.1,97
71.087,GIRO,1,10,2,193.57,900.0,-14.1,,,2199.7,,,-33.8,27.1,97
71.112,GIRO,1,10,2,193.57,900.0,-14.1,,,2199.8,,,-33.8,27.1,94
71.137,GIRO,1,10,2,193.57,900.0,-14.1,,,2199.9,,,-33.8,27.1,94
71.162,GIRO,1,10,2,193.57,900.0,-14.1,,,2199.9,,,-33.8,27.1,94
71.187,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.212,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.237,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.262,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.287,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.312,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.337,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.362,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.388,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.412,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.437,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.463,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,94
71.488,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.513,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.538,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.563,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.588,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.614,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.638,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,95
71.663,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.688,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.713,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.738,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.763,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.788,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.813,GIRO,1,10,2,193.57,900.0,-14.1,,,2200.0,,,-33.8,27.1,97
71.839,GIRO,1,10,2,193.57,900.0,-14.1,,,1514.8,,,-33.8,27.1,97
71.864,GIRO,1,10,2,193.57,900.0,-14.1,,,1137.9,,,-33.8,27.1,97
71.889,GIRO,1,10,2,193.57,900.0,-14.1,,,930.7,,,-33.8,27.1,97
71.914,GIRO,1,10,2,193.57,900.0,-14.1,,,816.7,,,-33.8,27.1,97
71.939,GIRO,1,10,2,193.57,900.0,-14.1,,,754.0,,,-33.8,27.1,97
71.964,GIRO,1,10,2,193.57,900.0,-14.1,,,719.5,,,-33.8,27.1,97
71.989,GIRO,1,10,2,193.57,900.0,-14.1,,,700.5,,,-33.8,27.1,97
72.014,GIRO,1,10,2,193.57,900.0,-14.1,,,690.1,,,-33.8,27.1,93
72.04,GIRO,1,10,2,193.57,900.0,-14.1,,,684.4,,,-33.8,27.1,93
72.064,GIRO,1,10,2,193.57,900.0,-14.1,,,681.2,,,-33.8,27.1,93
72.089,GIRO,1,10,2,193.57,900.0,-14.1,,,679.5,,,-33.8,27.1,93
72.114,GIRO,1,10,2,193.57,900.0,-14.1,,,678.5,,,-33.8,27.1,93
72.139,GIRO,1,10,2,193.57,900.0,-14.1,,,678.0,,,-33.8,27.1,93
72.165,GIRO,1,10,2,193.57,900.0,-14.1,,,677.7,,,-33.8,27.1,93
72.19,GIRO,1,10,2,193.57,900.0,-14.1,,,1362.7,,,-33.8,27.1,96
72.215,GIRO,1,10,2,193.57,900.0,-14.1,,,1739.5,,,-33.8,27.1,96
72.24,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1946.7,,,-33.8,38.1,96
72.265,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2060.7,,,-33.8,38.1,96
72.29,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2123.4,,,-33.8,38.1,96
72.315,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2157.9,,,-33.8,38.1,96
72.34,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2176.8,,,-33.8,38.1,96
72.365,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2187.3,,,-33.8,38.1,96
72.39,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2193.0,,,-33.8,38.1,96
72.415,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2196.1,,,-33.8,38.1,96
72.44,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2197.9,,,-33.8,38.1,96
72.465,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2198.8,,,-33.8,38.1,96
72.491,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2199.4,,,-33.8,38.1,96
72.515,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2199.6,,,-33.8,38.1,96
72.54,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2199.8,,,-33.8,38.1,96
72.566,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1514.7,,,-33.8,38.1,96
72.591,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1137.9,,,-33.8,38.1,96
72.616,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,930.6,,,-33.8,38.1,96
72.641,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,816.7,,,-33.8,38.1,96
72.666,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,754.0,,,-33.8,38.1,96
72.691,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,719.5,,,-33.8,37.4,96
72.716,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,700.5,,,-33.8,36.9,96
72.741,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,690.1,,,-33.8,36.7,96
72.766,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,684.4,,,-33.8,36.5,96
72.791,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,681.2,,,-33.8,36.5,96
72.816,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,679.5,,,-33.8,36.4,96
72.841,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,678.5,,,-33.8,36.4,96
72.866,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,678.0,,,-33.8,36.4,96
72.891,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.7,,,-33.8,36.4,96
72.916,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.5,,,-33.8,36.4,95
72.941,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.4,,,-33.8,36.4,95
72.967,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.4,,,-33.8,36.4,95
72.991,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.4,,,-33.8,36.4,95
73.017,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.4,,,-33.8,36.4,95
73.042,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.4,,,-33.8,36.4,95
73.067,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.3,,,-33.8,36.4,95
73.092,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,677.3,,,-33.8,36.4,95
73.117,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1362.5,,,-33.8,38.1,95
73.142,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1739.4,,,-33.8,38.1,95
73.167,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1946.7,,,-33.8,38.1,95
73.192,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2060.7,,,-33.8,38.1,95
73.217,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2123.4,,,-33.8,38.1,95
73.242,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2157.9,,,-33.8,38.1,95
73.267,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,2176.8,,,-33.8,38.1,95
73.292,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1502.1,,,-33.8,38.1,95
73.317,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,1130.9,,,-33.8,38.1,95
73.342,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,926.8,,,-33.8,38.1,95
73.369,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,814.6,,,-33.8,38.1,95
73.393,SIGUE_MURO,1,10,2,193.57,900.0,-14.1,,,752.8,,,-33.8,38.1,95
73.418,SIGUE_MURO,1,10,2,193.54,900.0,-14.07,,,718.8,,,-33.8,37.4,95
73.443,SIGUE_MURO,1,10,2,193.54,900.0,-14.07,,,700.2,,,-33.8,36.9,95
73.469,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,689.9,,,-33.7,36.7,95
73.493,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,684.2,,,-33.7,36.6,95
73.518,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,681.1,,,-33.7,36.5,95
73.544,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,679.4,,,-33.7,36.4,95
73.568,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,678.5,,,-33.7,36.4,95
73.594,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,678.0,,,-33.7,36.4,95
73.618,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.7,,,-33.7,36.4,95
73.644,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.5,,,-33.7,36.4,96
73.668,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.4,,,-33.7,36.4,96
73.694,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.4,,,-33.7,36.4,96
73.719,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.4,,,-33.7,36.4,96
73.744,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.4,,,-33.7,36.4,96
73.769,SIGUE_MURO,1,10,2,193.51,900.0,-14.04,,,677.4,,,-33.7,36.4,96
73.794,SIGUE_MURO,1,10,2,193.49,900.0,-14.02,,,677.3,,,-33.6,36.4,96
73.819,SIGUE_MURO,1,10,2,193.49,900.0,-14.02,,,675.6,,,-33.6,36.4,95
73.844,GIRO,1,11,2,193.49,990.0,75.98,,,674.6,,,-23.1,28.7,95
73.869,GIRO,1,11,2,193.49,990.0,75.98,,,674.1,,,-12.6,30.2,95
73.894,GIRO,1,11,2,193.49,990.0,75.98,,,673.8,,,-2.1,31.7,95
73.92,GIRO,1,11,2,193.49,990.0,75.98,,,673.6,,,8.5,30.8,95
73.944,GIRO,1,11,2,193.49,990.0,75.98,,,673.5,,,19.0,29.3,95
73.969,GIRO,1,11,2,193.49,990.0,75.98,,,673.5,,,29.5,27.7,95
73.994,GIRO,1,11,2,193.49,990.0,75.98,,,673.4,,,40.0,26.2,95
74.02,GIRO,1,11,2,193.56,990.0,75.91,,,1360.4,,,50.6,24.7,96
74.044,GIRO,1,11,2,193.56,990.0,75.91,,,1738.2,,,61.1,23.2,96
74.069,GIRO,1,11,2,193.61,990.0,75.86,,,1946.0,,,71.6,22.0,96
74.095,GIRO,1,11,2,193.61,990.0,75.86,,,2060.3,,,82.1,22.0,96
74.12,GIRO,1,11,2,194.0,990.0,75.47,,,2123.2,,,92.7,22.0,96
74.145,GIRO,1,11,2,194.0,990.0,75.47,,,2157.7,,,100.0,22.0,96
74.17,GIRO,1,11,2,194.12,990.0,75.35,,,2176.8,,,100.0,22.0,96
74.195,GIRO,1,11,2,194.12,990.0,75.35,,,2187.2,,,100.0,22.0,100
74.22,GIRO,1,11,2,194.12,990.0,75.35,,,2193.0,,,100.0,22.0,100
74.245,GIRO,1,11,2,194.49,990.0,74.98,,,2196.1,,,100.0,22.0,100
74.27,GIRO,1,11,2,194.49,990.0,74.98,,,2197.9,,,100.0,22.0,100
74.295,GIRO,1,11,2,194.29,990.0,75.18,,,2198.8,,,100.0,22.0,100
74.32,GIRO,1,11,2,194.29,990.0,75.18,,,2199.4,,,100.0,22.0,100
74.345,GIRO,1,11,2,194.27,990.0,75.2,,,2199.6,,,100.0,22.0,100
74.37,GIRO,1,11,2,194.27,990.0,75.2,,,2199.8,,,100.0,22.0,98
74.395,GIRO,1,11,2,194.07,990.0,75.4,,,2199.9,,,100.0,22.0,98
74.42,GIRO,1,11,2,194.07,990.0,75.4,,,2199.9,,,100.0,22.0,98
74.445,GIRO,1,11,2,193.45,990.0,76.02,,,2200.0,,,100.0,22.0,98
74.471,GIRO,1,11,2,193.45,990.0,76.02,,,2200.0,,,100.0,22.0,98
74.496,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
74.52,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
74.546,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.571,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.596,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.621,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.646,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.671,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.697,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.721,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.746,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.771,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.796,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.821,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.846,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.871,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.896,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,102
74.922,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
74.947,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
74.972,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
74.997,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
75.022,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
75.047,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
75.072,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,101
75.097,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.122,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.147,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.172,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.197,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.222,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.247,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
75.272,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.297,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.322,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.348,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.373,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.398,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.423,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.448,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.473,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.498,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.523,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.548,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.573,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.598,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.623,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,97
75.648,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.673,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.698,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.723,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.748,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.776,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.8,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,104
75.825,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.85,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.874,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.899,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.924,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.949,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.974,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,99
75.999,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
76.024,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
76.049,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
76.074,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
76.099,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
76.124,GIRO,1,11,2,192.96,990.0,76.51,,,2200.0,,,100.0,22.0,98
